timestamp,open,high,low,close,volume
2025-11-15 23:55:17.146745+00:00,103.88,103.92,103.81,103.89,1175.08
2025-11-16 00:55:17.146745+00:00,103.89,103.93,103.86,103.89,957.32
2025-11-16 01:55:17.146745+00:00,103.89,103.93,103.84,103.89,972.92
2025-11-16 02:55:17.146745+00:00,103.89,103.9,103.88,103.89,1180.85
2025-11-16 03:55:17.146745+00:00,103.89,103.92,103.85,103.89,886.33
2025-11-16 04:55:17.146745+00:00,103.89,103.94,103.8,103.9,1254.02
2025-11-16 05:55:17.146745+00:00,103.9,104.01,103.77,103.9,861.19
2025-11-16 06:55:17.146745+00:00,103.9,104.02,103.82,103.9,1098.67
2025-11-16 07:55:17.146745+00:00,103.9,104.0,103.84,103.91,792.36
2025-11-16 08:55:17.146745+00:00,103.91,103.96,103.76,103.91,1102.06
2025-11-16 09:55:17.146745+00:00,103.91,104.01,103.89,103.92,1004.44
2025-11-16 10:55:17.146745+00:00,103.92,103.93,103.79,103.92,1103.53
2025-11-16 11:55:17.146745+00:00,103.92,103.96,103.9,103.92,927.03
2025-11-16 12:55:17.146745+00:00,103.92,104.0,103.82,103.93,788.37
2025-11-16 13:55:17.146745+00:00,103.93,103.99,103.89,103.93,1077.84
2025-11-16 14:55:17.146745+00:00,103.93,103.95,103.89,103.93,868.44
2025-11-16 15:55:17.146745+00:00,103.93,104.02,103.85,103.94,905.76
2025-11-16 16:55:17.146745+00:00,103.94,103.99,103.9,103.94,787.09
2025-11-16 17:55:17.146745+00:00,103.94,103.99,103.84,103.95,957.76
2025-11-16 18:55:17.146745+00:00,103.95,103.98,103.89,103.95,748.26
2025-11-16 19:55:17.146745+00:00,103.95,103.98,103.92,103.95,860.33
2025-11-16 20:55:17.146745+00:00,103.95,103.96,103.94,103.95,933.61
2025-11-16 21:55:17.146745+00:00,103.95,104.0,103.94,103.95,1044.02
2025-11-16 22:55:17.146745+00:00,103.95,103.96,103.9,103.95,1165.73
2025-11-16 23:55:17.146745+00:00,103.95,104.03,103.94,103.96,950.01
2025-11-17 00:55:17.146745+00:00,103.96,103.97,103.93,103.96,937.2
2025-11-17 01:55:17.146745+00:00,103.96,103.97,103.92,103.96,797.32
2025-11-17 02:55:17.146745+00:00,103.96,103.99,103.9,103.96,879.47
2025-11-17 03:55:17.146745+00:00,103.96,103.99,103.88,103.96,932.34
2025-11-17 04:55:17.146745+00:00,103.96,104.07,103.89,103.97,1150.98
2025-11-17 05:55:17.146745+00:00,103.97,104.08,103.87,103.97,1109.9
2025-11-17 06:55:17.146745+00:00,103.97,104.05,103.96,103.97,938.31
2025-11-17 07:55:17.146745+00:00,103.97,103.98,103.95,103.97,848.27
2025-11-17 08:55:17.146745+00:00,103.97,103.99,103.91,103.98,1272.07
2025-11-17 09:55:17.146745+00:00,103.98,104.07,103.91,103.98,1006.15
2025-11-17 10:55:17.146745+00:00,103.98,104.0,103.96,103.98,839.37
2025-11-17 11:55:17.146745+00:00,103.98,104.03,103.95,103.99,749.82
2025-11-17 12:55:17.146745+00:00,103.99,104.04,103.97,103.99,887.23
2025-11-17 13:55:17.146745+00:00,103.99,103.99,103.98,103.99,749.11
2025-11-17 14:55:17.146745+00:00,103.99,104.02,103.98,103.99,752.26
2025-11-17 15:55:17.146745+00:00,103.99,103.99,103.97,103.99,1185.16
2025-11-17 16:55:17.146745+00:00,103.99,104.04,103.92,104.0,1119.84
2025-11-17 17:55:17.146745+00:00,104.0,104.04,103.97,103.99,1246.42
2025-11-17 18:55:17.146745+00:00,103.99,104.01,103.98,103.99,839.2
2025-11-17 19:55:17.146745+00:00,103.99,104.02,103.94,104.0,972.47
2025-11-17 20:55:17.146745+00:00,104.0,104.06,103.99,104.0,932.99
2025-11-17 21:55:17.146745+00:00,104.0,104.12,103.93,104.0,1081.38
2025-11-17 22:55:17.146745+00:00,104.0,104.06,103.98,104.01,836.99
2025-11-17 23:55:17.146745+00:00,104.01,104.05,103.91,104.01,1000.27
2025-11-18 00:55:17.146745+00:00,104.01,104.07,103.98,104.01,869.08
2025-11-18 01:55:17.146745+00:00,104.01,104.08,103.95,104.01,1024.93
2025-11-18 02:55:17.146745+00:00,104.01,104.14,103.99,104.02,731.15
2025-11-18 03:55:17.146745+00:00,104.02,104.11,103.93,104.02,948.65
2025-11-18 04:55:17.146745+00:00,104.02,104.11,103.98,104.02,884.14
2025-11-18 05:55:17.146745+00:00,104.02,104.07,103.96,104.02,791.2
2025-11-18 06:55:17.146745+00:00,104.02,104.05,103.97,104.03,1108.54
2025-11-18 07:55:17.146745+00:00,104.03,104.09,103.99,104.03,950.45
2025-11-18 08:55:17.146745+00:00,104.03,104.09,103.94,104.03,1272.64
2025-11-18 09:55:17.146745+00:00,104.03,104.08,104.03,104.04,1160.86
2025-11-18 10:55:17.146745+00:00,104.04,104.09,104.0,104.04,1154.51
2025-11-18 11:55:17.146745+00:00,104.04,104.07,104.03,104.04,1147.69
2025-11-18 12:55:17.146745+00:00,104.04,104.06,103.94,104.05,1155.9
2025-11-18 13:55:17.146745+00:00,104.05,104.08,104.03,104.05,1280.24
2025-11-18 14:55:17.146745+00:00,104.05,104.06,104.02,104.05,1165.98
2025-11-18 15:55:17.146745+00:00,104.05,104.07,104.0,104.05,1188.9
2025-11-18 16:55:17.146745+00:00,104.05,104.11,103.9,104.05,855.52
2025-11-18 17:55:17.146745+00:00,104.05,104.07,104.03,104.06,935.54
2025-11-18 18:55:17.146745+00:00,104.06,104.08,104.05,104.06,1129.7
2025-11-18 19:55:17.146745+00:00,104.06,104.14,104.03,104.06,1019.33
2025-11-18 20:55:17.146745+00:00,104.06,104.09,104.04,104.06,1159.07
2025-11-18 21:55:17.146745+00:00,104.06,104.07,104.01,104.06,894.5
2025-11-18 22:55:17.146745+00:00,104.06,104.22,104.0,104.06,1180.82
2025-11-18 23:55:17.146745+00:00,104.06,104.12,104.02,104.07,1107.87
2025-11-19 00:55:17.146745+00:00,104.07,104.1,104.03,104.07,745.34
2025-11-19 01:55:17.146745+00:00,104.07,104.16,103.92,104.07,1254.3
2025-11-19 02:55:17.146745+00:00,104.07,104.14,104.02,104.08,1015.24
2025-11-19 03:55:17.146745+00:00,104.08,104.1,103.97,104.08,1183.94
2025-11-19 04:55:17.146745+00:00,104.08,104.13,104.06,104.09,1100.44
2025-11-19 05:55:17.146745+00:00,104.09,104.16,104.03,104.09,982.81
2025-11-19 06:55:17.146745+00:00,104.09,104.1,104.08,104.09,1110.98
2025-11-19 07:55:17.146745+00:00,104.09,104.09,104.01,104.09,993.59
2025-11-19 08:55:17.146745+00:00,104.09,104.1,104.07,104.09,782.87
2025-11-19 09:55:17.146745+00:00,104.09,104.16,104.07,104.1,1144.01
2025-11-19 10:55:17.146745+00:00,104.1,104.15,104.06,104.1,865.67
2025-11-19 11:55:17.146745+00:00,104.1,104.17,104.07,104.1,1025.92
2025-11-19 12:55:17.146745+00:00,104.1,104.12,104.09,104.1,996.22
2025-11-19 13:55:17.146745+00:00,104.1,104.15,104.01,104.11,1219.19
2025-11-19 14:55:17.146745+00:00,104.11,104.12,104.09,104.11,861.27
2025-11-19 15:55:17.146745+00:00,104.11,104.12,104.11,104.12,764.3
2025-11-19 16:55:17.146745+00:00,104.12,104.19,104.1,104.12,1070.8
2025-11-19 17:55:17.146745+00:00,104.12,104.15,104.1,104.12,843.35
2025-11-19 18:55:17.146745+00:00,104.12,104.13,104.1,104.13,1089.11
2025-11-19 19:55:17.146745+00:00,104.13,104.18,103.99,104.13,1079.25
2025-11-19 20:55:17.146745+00:00,104.13,104.15,104.12,104.13,1062.91
2025-11-19 21:55:17.146745+00:00,104.13,104.18,104.01,104.13,881.83
2025-11-19 22:55:17.146745+00:00,104.13,104.28,104.09,104.14,1187.11
2025-11-19 23:55:17.146745+00:00,104.14,104.2,104.08,104.14,1116.3
2025-11-20 00:55:17.146745+00:00,104.14,104.29,104.0,104.14,1136.87
2025-11-20 01:55:17.146745+00:00,104.14,104.22,104.12,104.15,815.14
2025-11-20 02:55:17.146745+00:00,104.15,104.17,104.08,104.15,1011.77
2025-11-20 03:55:17.146745+00:00,104.15,104.18,104.1,104.15,884.8
2025-11-20 04:55:17.146745+00:00,104.15,104.25,104.08,104.15,1043.39
2025-11-20 05:55:17.146745+00:00,104.15,104.17,104.1,104.15,1218.81
2025-11-20 06:55:17.146745+00:00,104.15,104.23,104.15,104.16,739.76
2025-11-20 07:55:17.146745+00:00,104.16,104.22,104.06,104.16,1281.79
2025-11-20 08:55:17.146745+00:00,104.16,104.17,104.16,104.16,947.71
2025-11-20 09:55:17.146745+00:00,104.16,104.21,104.11,104.16,1247.58
2025-11-20 10:55:17.146745+00:00,104.16,104.21,104.16,104.16,976.16
2025-11-20 11:55:17.146745+00:00,104.16,104.22,104.08,104.17,1173.15
2025-11-20 12:55:17.146745+00:00,104.17,104.18,104.11,104.17,833.98
2025-11-20 13:55:17.146745+00:00,104.17,104.2,104.1,104.18,1082.89
2025-11-20 14:55:17.146745+00:00,104.18,104.22,104.13,104.18,949.79
2025-11-20 15:55:17.146745+00:00,104.18,104.25,104.18,104.19,801.67
2025-11-20 16:55:17.146745+00:00,104.19,104.25,104.09,104.19,942.1
2025-11-20 17:55:17.146745+00:00,104.19,104.26,104.13,104.19,959.65
2025-11-20 18:55:17.146745+00:00,104.19,104.28,104.15,104.19,971.3
2025-11-20 19:55:17.146745+00:00,104.19,104.2,104.09,104.2,806.02
2025-11-20 20:55:17.146745+00:00,104.2,104.21,104.14,104.2,736.88
2025-11-20 21:55:17.146745+00:00,104.2,104.27,104.17,104.21,839.19
2025-11-20 22:55:17.146745+00:00,104.21,104.26,104.16,104.21,1103.5
2025-11-20 23:55:17.146745+00:00,104.21,104.28,104.18,104.22,819.26
2025-11-21 00:55:17.146745+00:00,104.22,104.23,104.21,104.22,989.3
2025-11-21 01:55:17.146745+00:00,104.22,104.25,104.21,104.22,761.09
2025-11-21 02:55:17.146745+00:00,104.22,104.24,104.17,104.22,1023.47
2025-11-21 03:55:17.146745+00:00,104.22,104.24,104.21,104.22,729.15
2025-11-21 04:55:17.146745+00:00,104.22,104.22,104.2,104.22,919.56
2025-11-21 05:55:17.146745+00:00,104.22,104.26,104.07,104.22,731.59
2025-11-21 06:55:17.146745+00:00,104.22,104.31,104.09,104.22,936.29
2025-11-21 07:55:17.146745+00:00,104.22,104.24,104.18,104.22,1180.73
2025-11-21 08:55:17.146745+00:00,104.22,104.27,104.14,104.21,1193.57
2025-11-21 09:55:17.146745+00:00,104.21,104.31,104.18,104.22,1277.31
2025-11-21 10:55:17.146745+00:00,104.22,104.32,104.21,104.23,1115.8
2025-11-21 11:55:17.146745+00:00,104.23,104.29,104.19,104.23,1275.56
2025-11-21 12:55:17.146745+00:00,104.23,104.24,104.18,104.23,958.5
2025-11-21 13:55:17.146745+00:00,104.23,104.32,104.1,104.23,1129.9
2025-11-21 14:55:17.146745+00:00,104.23,104.23,104.17,104.23,743.97
2025-11-21 15:55:17.146745+00:00,104.23,104.29,104.18,104.23,952.17
2025-11-21 16:55:17.146745+00:00,104.23,104.28,104.19,104.24,954.02
2025-11-21 17:55:17.146745+00:00,104.24,104.24,104.23,104.24,1152.97
2025-11-21 18:55:17.146745+00:00,104.24,104.32,104.18,104.25,1008.51
2025-11-21 19:55:17.146745+00:00,104.25,104.36,104.16,104.25,931.65
2025-11-21 20:55:17.146745+00:00,104.25,104.29,104.19,104.25,1140.7
2025-11-21 21:55:17.146745+00:00,104.25,104.35,104.18,104.25,1096.9
2025-11-21 22:55:17.146745+00:00,104.25,104.32,104.23,104.25,987.78
2025-11-21 23:55:17.146745+00:00,104.25,104.26,104.23,104.26,1032.56
2025-11-22 00:55:17.146745+00:00,104.26,104.27,104.24,104.26,826.9
2025-11-22 01:55:17.146745+00:00,104.26,104.26,104.2,104.26,729.85
2025-11-22 02:55:17.146745+00:00,104.26,104.37,104.18,104.26,1293.58
2025-11-22 03:55:17.146745+00:00,104.26,104.31,104.18,104.27,856.45
2025-11-22 04:55:17.146745+00:00,104.27,104.33,104.19,104.27,951.09
2025-11-22 05:55:17.146745+00:00,104.27,104.29,104.26,104.28,727.61
2025-11-22 06:55:17.146745+00:00,104.28,104.31,104.24,104.28,1256.34
2025-11-22 07:55:17.146745+00:00,104.28,104.3,104.21,104.28,780.94
2025-11-22 08:55:17.146745+00:00,104.28,104.35,104.26,104.29,1162.92
2025-11-22 09:55:17.146745+00:00,104.29,104.31,104.27,104.29,765.21
2025-11-22 10:55:17.146745+00:00,104.29,104.31,104.27,104.3,792.67
2025-11-22 11:55:17.146745+00:00,104.3,104.35,104.27,104.3,714.37
2025-11-22 12:55:17.146745+00:00,104.3,104.3,104.19,104.3,1132.2
2025-11-22 13:55:17.146745+00:00,104.3,104.35,104.23,104.3,1012.61
2025-11-22 14:55:17.146745+00:00,104.3,104.31,104.29,104.3,1176.41
2025-11-22 15:55:17.146745+00:00,104.3,104.31,104.3,104.3,794.71
2025-11-22 16:55:17.146745+00:00,104.3,104.39,104.15,104.31,867.25
2025-11-22 17:55:17.146745+00:00,104.31,104.38,104.25,104.31,1007.61
2025-11-22 18:55:17.146745+00:00,104.31,104.34,104.3,104.32,787.3
2025-11-22 19:55:17.146745+00:00,104.32,104.33,104.31,104.31,1238.39
2025-11-22 20:55:17.146745+00:00,104.31,104.37,104.21,104.32,1272.41
2025-11-22 21:55:17.146745+00:00,104.32,104.32,104.29,104.31,1210.7
2025-11-22 22:55:17.146745+00:00,104.31,104.32,104.3,104.31,941.81
2025-11-22 23:55:17.146745+00:00,104.31,104.36,104.25,104.31,1163.06
2025-11-23 00:55:17.146745+00:00,104.31,104.35,104.29,104.31,750.05
2025-11-23 01:55:17.146745+00:00,104.31,104.43,104.27,104.31,793.36
2025-11-23 02:55:17.146745+00:00,104.31,104.34,104.29,104.31,1026.81
2025-11-23 03:55:17.146745+00:00,104.31,104.34,104.3,104.31,1266.38
2025-11-23 04:55:17.146745+00:00,104.31,104.32,104.29,104.32,1108.05
2025-11-23 05:55:17.146745+00:00,104.32,104.35,104.26,104.32,704.23
2025-11-23 06:55:17.146745+00:00,104.32,104.44,104.19,104.32,1040.94
2025-11-23 07:55:17.146745+00:00,104.32,104.41,104.23,104.33,927.51
2025-11-23 08:55:17.146745+00:00,104.33,104.44,104.27,104.33,1031.64
2025-11-23 09:55:17.146745+00:00,104.33,104.34,104.31,104.33,1009.67
2025-11-23 10:55:17.146745+00:00,104.33,104.42,104.29,104.33,1269.71
2025-11-23 11:55:17.146745+00:00,104.33,104.38,104.27,104.33,701.43
2025-11-23 12:55:17.146745+00:00,104.33,104.33,104.28,104.33,1175.53
2025-11-23 13:55:17.146745+00:00,104.33,104.4,104.3,104.34,713.42
2025-11-23 14:55:17.146745+00:00,104.34,104.4,104.32,104.33,984.59
2025-11-23 15:55:17.146745+00:00,104.33,104.41,104.29,104.33,860.73
2025-11-23 16:55:17.146745+00:00,104.33,104.38,104.24,104.34,1049.03
2025-11-23 17:55:17.146745+00:00,104.34,104.35,104.33,104.35,1149.21
2025-11-23 18:55:17.146745+00:00,104.35,104.38,104.3,104.35,742.66
2025-11-23 19:55:17.146745+00:00,104.35,104.37,104.34,104.35,1087.7
2025-11-23 20:55:17.146745+00:00,104.35,104.39,104.24,104.35,721.84
2025-11-23 21:55:17.146745+00:00,104.35,104.36,104.32,104.35,937.97
2025-11-23 22:55:17.146745+00:00,104.35,104.36,104.32,104.35,940.25
2025-11-23 23:55:17.146745+00:00,104.35,104.41,104.32,104.35,851.79
2025-11-24 00:55:17.146745+00:00,104.35,104.4,104.34,104.35,1293.0
2025-11-24 01:55:17.146745+00:00,104.35,104.43,104.29,104.35,833.35
2025-11-24 02:55:17.146745+00:00,104.35,104.37,104.34,104.36,1294.64
2025-11-24 03:55:17.146745+00:00,104.36,104.4,104.3,104.36,1199.49
2025-11-24 04:55:17.146745+00:00,104.36,104.38,104.35,104.36,876.49
2025-11-24 05:55:17.146745+00:00,104.36,104.38,104.34,104.36,1097.68
2025-11-24 06:55:17.146745+00:00,104.36,104.42,104.34,104.37,1264.61
2025-11-24 07:55:17.146745+00:00,104.37,104.47,104.32,104.37,1244.74
2025-11-24 08:55:17.146745+00:00,104.37,104.42,104.34,104.38,808.45
2025-11-24 09:55:17.146745+00:00,104.38,104.41,104.36,104.39,1199.57
2025-11-24 10:55:17.146745+00:00,104.39,104.42,104.37,104.39,957.13
2025-11-24 11:55:17.146745+00:00,104.39,104.42,104.28,104.39,1036.25
2025-11-24 12:55:17.146745+00:00,104.39,104.53,104.36,104.4,1073.42
2025-11-24 13:55:17.146745+00:00,104.4,104.42,104.36,104.4,1275.85
2025-11-24 14:55:17.146745+00:00,104.4,104.43,104.37,104.4,934.52
2025-11-24 15:55:17.146745+00:00,104.4,104.43,104.38,104.41,977.76
2025-11-24 16:55:17.146745+00:00,104.41,104.41,104.4,104.4,1118.83
2025-11-24 17:55:17.146745+00:00,104.4,104.42,104.39,104.41,1055.97
2025-11-24 18:55:17.146745+00:00,104.41,104.42,104.38,104.41,1087.85
2025-11-24 19:55:17.146745+00:00,104.41,104.45,104.39,104.41,1204.13
2025-11-24 20:55:17.146745+00:00,104.41,104.48,104.37,104.41,790.78
2025-11-24 21:55:17.146745+00:00,104.41,104.43,104.4,104.41,732.45
2025-11-24 22:55:17.146745+00:00,104.41,104.54,104.31,104.41,1150.06
2025-11-24 23:55:17.146745+00:00,104.41,104.43,104.38,104.41,851.57
2025-11-25 00:55:17.146745+00:00,104.41,104.43,104.4,104.41,838.93
2025-11-25 01:55:17.146745+00:00,104.41,104.45,104.38,104.41,925.63
2025-11-25 02:55:17.146745+00:00,104.41,104.52,104.31,104.41,1192.09
2025-11-25 03:55:17.146745+00:00,104.41,104.42,104.4,104.41,775.2
2025-11-25 04:55:17.146745+00:00,104.41,104.48,104.36,104.42,948.23
2025-11-25 05:55:17.146745+00:00,104.42,104.44,104.41,104.42,1295.11
2025-11-25 06:55:17.146745+00:00,104.42,104.44,104.42,104.43,1136.98
2025-11-25 07:55:17.146745+00:00,104.43,104.54,104.41,104.43,717.59
2025-11-25 08:55:17.146745+00:00,104.43,104.45,104.41,104.43,954.3
2025-11-25 09:55:17.146745+00:00,104.43,104.49,104.42,104.43,846.61
2025-11-25 10:55:17.146745+00:00,104.43,104.45,104.42,104.43,808.1
2025-11-25 11:55:17.146745+00:00,104.43,104.48,104.38,104.43,761.31
2025-11-25 12:55:17.146745+00:00,104.43,104.46,104.36,104.44,1040.98
2025-11-25 13:55:17.146745+00:00,104.44,104.52,104.41,104.44,1110.48
2025-11-25 14:55:17.146745+00:00,104.44,104.55,104.38,104.45,1122.74
2025-11-25 15:55:17.146745+00:00,104.45,104.47,104.44,104.45,728.1
2025-11-25 16:55:17.146745+00:00,104.45,104.48,104.4,104.45,751.34
2025-11-25 17:55:17.146745+00:00,104.45,104.55,104.35,104.46,1119.58
2025-11-25 18:55:17.146745+00:00,104.46,104.51,104.44,104.46,914.05
2025-11-25 19:55:17.146745+00:00,104.46,104.47,104.44,104.45,947.61
2025-11-25 20:55:17.146745+00:00,104.45,104.46,104.44,104.46,894.87
2025-11-25 21:55:17.146745+00:00,104.46,104.51,104.42,104.46,994.24
2025-11-25 22:55:17.146745+00:00,104.46,104.59,104.43,104.47,1198.88
2025-11-25 23:55:17.146745+00:00,104.47,104.54,104.45,104.47,1132.44
2025-11-26 00:55:17.146745+00:00,104.47,104.49,104.45,104.47,1278.13
2025-11-26 01:55:17.146745+00:00,104.47,104.54,104.44,104.48,958.82
2025-11-26 02:55:17.146745+00:00,104.48,104.55,104.46,104.47,824.97
2025-11-26 03:55:17.146745+00:00,104.47,104.5,104.46,104.48,1047.11
2025-11-26 04:55:17.146745+00:00,104.48,104.49,104.43,104.48,1277.03
2025-11-26 05:55:17.146745+00:00,104.48,104.54,104.45,104.48,803.26
2025-11-26 06:55:17.146745+00:00,104.48,104.61,104.43,104.48,909.82
2025-11-26 07:55:17.146745+00:00,104.48,104.56,104.46,104.48,982.14
2025-11-26 08:55:17.146745+00:00,104.48,104.5,104.41,104.48,958.06
2025-11-26 09:55:17.146745+00:00,104.48,104.53,104.44,104.49,1111.09
2025-11-26 10:55:17.146745+00:00,104.49,104.49,104.47,104.48,882.45
2025-11-26 11:55:17.146745+00:00,104.48,104.52,104.48,104.49,951.25
2025-11-26 12:55:17.146745+00:00,104.49,104.49,104.45,104.49,1017.57
2025-11-26 13:55:17.146745+00:00,104.49,104.58,104.46,104.49,974.52
2025-11-26 14:55:17.146745+00:00,104.49,104.61,104.46,104.49,1274.41
2025-11-26 15:55:17.146745+00:00,104.49,104.51,104.44,104.49,955.97
2025-11-26 16:55:17.146745+00:00,104.49,104.53,104.46,104.49,1215.25
2025-11-26 17:55:17.146745+00:00,104.49,104.52,104.47,104.49,978.81
2025-11-26 18:55:17.146745+00:00,104.49,104.53,104.46,104.49,760.02
2025-11-26 19:55:17.146745+00:00,104.49,104.62,104.46,104.49,702.24
2025-11-26 20:55:17.146745+00:00,104.49,104.51,104.49,104.49,1066.02
2025-11-26 21:55:17.146745+00:00,104.49,104.59,104.48,104.49,1202.4
2025-11-26 22:55:17.146745+00:00,104.49,104.58,104.48,104.5,1176.22
2025-11-26 23:55:17.146745+00:00,104.5,104.6,104.4,104.5,841.06
2025-11-27 00:55:17.146745+00:00,104.5,104.63,104.45,104.5,1297.62
2025-11-27 01:55:17.146745+00:00,104.5,104.56,104.5,104.5,1249.0
2025-11-27 02:55:17.146745+00:00,104.5,104.55,104.45,104.51,978.26
2025-11-27 03:55:17.146745+00:00,104.51,104.52,104.49,104.51,711.47
2025-11-27 04:55:17.146745+00:00,104.51,104.64,104.43,104.51,1178.79
2025-11-27 05:55:17.146745+00:00,104.51,104.58,104.44,104.51,886.06
2025-11-27 06:55:17.146745+00:00,104.51,104.54,104.36,104.51,897.26
2025-11-27 07:55:17.146745+00:00,104.51,104.53,104.48,104.51,1038.36
2025-11-27 08:55:17.146745+00:00,104.51,104.62,104.5,104.52,1108.64
2025-11-27 09:55:17.146745+00:00,104.52,104.61,104.46,104.52,1283.68
2025-11-27 10:55:17.146745+00:00,104.52,104.61,104.51,104.52,933.6
2025-11-27 11:55:17.146745+00:00,104.52,104.62,104.52,104.53,1154.64
2025-11-27 12:55:17.146745+00:00,104.53,104.56,104.41,104.53,821.1
2025-11-27 13:55:17.146745+00:00,104.53,104.56,104.49,104.54,1149.43
2025-11-27 14:55:17.146745+00:00,104.54,104.59,104.47,104.53,836.57
2025-11-27 15:55:17.146745+00:00,104.53,104.63,104.44,104.54,1043.89
2025-11-27 16:55:17.146745+00:00,104.54,104.67,104.52,104.54,763.4
2025-11-27 17:55:17.146745+00:00,104.54,104.66,104.52,104.55,1106.32
2025-11-27 18:55:17.146745+00:00,104.55,104.66,104.53,104.55,919.78
2025-11-27 19:55:17.146745+00:00,104.55,104.57,104.48,104.56,855.42
2025-11-27 20:55:17.146745+00:00,104.56,104.58,104.51,104.56,1238.33
2025-11-27 21:55:17.146745+00:00,104.56,104.66,104.47,104.56,1265.7
2025-11-27 22:55:17.146745+00:00,104.56,104.59,104.51,104.56,1096.0
2025-11-27 23:55:17.146745+00:00,104.56,104.62,104.5,104.57,1146.68
2025-11-28 00:55:17.146745+00:00,104.57,104.61,104.53,104.57,1161.39
2025-11-28 01:55:17.146745+00:00,104.57,104.69,104.53,104.57,1048.48
2025-11-28 02:55:17.146745+00:00,104.57,104.61,104.51,104.57,1126.64
2025-11-28 03:55:17.146745+00:00,104.57,104.62,104.52,104.58,888.67
2025-11-28 04:55:17.146745+00:00,104.58,104.61,104.5,104.58,1178.58
2025-11-28 05:55:17.146745+00:00,104.58,104.68,104.5,104.57,1273.48
2025-11-28 06:55:17.146745+00:00,104.57,104.59,104.5,104.58,980.22
2025-11-28 07:55:17.146745+00:00,104.58,104.61,104.55,104.58,701.71
2025-11-28 08:55:17.146745+00:00,104.58,104.6,104.56,104.59,1127.15
2025-11-28 09:55:17.146745+00:00,104.59,104.62,104.49,104.59,899.95
2025-11-28 10:55:17.146745+00:00,104.59,104.63,104.54,104.59,1258.34
2025-11-28 11:55:17.146745+00:00,104.59,104.64,104.57,104.59,771.56
2025-11-28 12:55:17.146745+00:00,104.59,104.6,104.58,104.6,776.95
2025-11-28 13:55:17.146745+00:00,104.6,104.6,104.58,104.6,914.44
2025-11-28 14:55:17.146745+00:00,104.6,104.61,104.44,104.6,722.42
2025-11-28 15:55:17.146745+00:00,104.6,104.67,104.55,104.61,1038.54
2025-11-28 16:55:17.146745+00:00,104.61,104.62,104.59,104.61,849.99
2025-11-28 17:55:17.146745+00:00,104.61,104.71,104.51,104.62,895.05
2025-11-28 18:55:17.146745+00:00,104.62,104.64,104.59,104.62,1287.37
2025-11-28 19:55:17.146745+00:00,104.62,104.65,104.57,104.62,849.32
2025-11-28 20:55:17.146745+00:00,104.62,104.68,104.6,104.62,899.96
2025-11-28 21:55:17.146745+00:00,104.62,104.66,104.57,104.62,1181.47
2025-11-28 22:55:17.146745+00:00,104.62,104.63,104.6,104.62,1292.25
2025-11-28 23:55:17.146745+00:00,104.62,104.64,104.6,104.63,1195.33
2025-11-29 00:55:17.146745+00:00,104.63,104.72,104.61,104.63,1276.4
2025-11-29 01:55:17.146745+00:00,104.63,104.66,104.61,104.63,902.65
2025-11-29 02:55:17.146745+00:00,104.63,104.64,104.55,104.63,1249.68
2025-11-29 03:55:17.146745+00:00,104.63,104.64,104.61,104.63,825.46
2025-11-29 04:55:17.146745+00:00,104.63,104.67,104.62,104.63,768.77
2025-11-29 05:55:17.146745+00:00,104.63,104.73,104.56,104.63,1081.29
2025-11-29 06:55:17.146745+00:00,104.63,104.67,104.6,104.63,1066.06
2025-11-29 07:55:17.146745+00:00,104.63,104.67,104.63,104.63,733.63
2025-11-29 08:55:17.146745+00:00,104.63,104.7,104.59,104.64,868.33
2025-11-29 09:55:17.146745+00:00,104.64,104.68,104.56,104.64,1173.7
2025-11-29 10:55:17.146745+00:00,104.64,104.65,104.63,104.64,1096.8
2025-11-29 11:55:17.146745+00:00,104.64,104.72,104.55,104.65,732.15
2025-11-29 12:55:17.146745+00:00,104.65,104.69,104.62,104.65,1144.73
2025-11-29 13:55:17.146745+00:00,104.65,104.66,104.6,104.66,1198.57
2025-11-29 14:55:17.146745+00:00,104.66,104.75,104.55,104.66,806.23
2025-11-29 15:55:17.146745+00:00,104.66,104.74,104.63,104.66,965.18
2025-11-29 16:55:17.146745+00:00,104.66,104.68,104.63,104.66,1165.77
2025-11-29 17:55:17.146745+00:00,104.66,104.7,104.58,104.66,1027.64
2025-11-29 18:55:17.146745+00:00,104.66,104.68,104.56,104.66,788.13
2025-11-29 19:55:17.146745+00:00,104.66,104.69,104.66,104.66,817.87
2025-11-29 20:55:17.146745+00:00,104.66,104.67,104.61,104.67,1130.71
2025-11-29 21:55:17.146745+00:00,104.67,104.73,104.62,104.67,983.29
2025-11-29 22:55:17.146745+00:00,104.67,104.69,104.6,104.68,815.01
2025-11-29 23:55:17.146745+00:00,104.68,104.71,104.58,104.67,1103.51
2025-11-30 00:55:17.146745+00:00,104.67,104.69,104.59,104.68,1286.85
2025-11-30 01:55:17.146745+00:00,104.68,104.7,104.68,104.68,1008.94
2025-11-30 02:55:17.146745+00:00,104.68,104.7,104.66,104.68,988.01
2025-11-30 03:55:17.146745+00:00,104.68,104.7,104.67,104.69,1029.32
2025-11-30 04:55:17.146745+00:00,104.69,104.74,104.64,104.69,876.5
2025-11-30 05:55:17.146745+00:00,104.69,104.78,104.69,104.69,1105.87
2025-11-30 06:55:17.146745+00:00,104.69,104.73,104.62,104.69,707.18
2025-11-30 07:55:17.146745+00:00,104.69,104.8,104.66,104.69,1109.84
