timestamp,open,high,low,close,volume
2025-09-19 14:55:17.346546+00:00,100.07,100.07,100.04,100.07,640.83
2025-09-19 15:55:17.346546+00:00,100.07,100.13,99.98,100.07,796.86
2025-09-19 16:55:17.346546+00:00,100.07,100.09,100.02,100.07,659.54
2025-09-19 17:55:17.346546+00:00,100.07,100.07,100.06,100.07,949.46
2025-09-19 18:55:17.346546+00:00,100.07,100.08,100.06,100.07,954.59
2025-09-19 19:55:17.346546+00:00,100.07,100.08,100.06,100.07,677.94
2025-09-19 20:55:17.346546+00:00,100.07,100.09,99.99,100.07,773.22
2025-09-19 21:55:17.346546+00:00,100.07,100.07,100.04,100.07,678.31
2025-09-19 22:55:17.346546+00:00,100.07,100.09,100.03,100.07,842.07
2025-09-19 23:55:17.346546+00:00,100.07,100.11,100.04,100.07,875.37
2025-09-20 00:55:17.346546+00:00,100.07,100.07,100.05,100.07,923.31
2025-09-20 01:55:17.346546+00:00,100.07,100.09,100.04,100.07,796.85
2025-09-20 02:55:17.346546+00:00,100.07,100.11,100.04,100.07,645.8
2025-09-20 03:55:17.346546+00:00,100.07,100.1,100.05,100.07,767.34
2025-09-20 04:55:17.346546+00:00,100.07,100.16,99.98,100.07,955.9
2025-09-20 05:55:17.346546+00:00,100.07,100.07,100.05,100.06,903.79
2025-09-20 06:55:17.346546+00:00,100.06,100.09,100.06,100.06,763.21
2025-09-20 07:55:17.346546+00:00,100.06,100.13,100.02,100.06,926.37
2025-09-20 08:55:17.346546+00:00,100.06,100.07,100.06,100.06,826.69
2025-09-20 09:55:17.346546+00:00,100.06,100.07,100.05,100.06,951.87
2025-09-20 10:55:17.346546+00:00,100.06,100.07,100.05,100.06,750.06
2025-09-20 11:55:17.346546+00:00,100.06,100.1,100.04,100.06,877.51
2025-09-20 12:55:17.346546+00:00,100.06,100.12,100.01,100.06,812.65
2025-09-20 13:55:17.346546+00:00,100.06,100.07,100.04,100.06,816.44
2025-09-20 14:55:17.346546+00:00,100.06,100.09,99.99,100.06,671.16
2025-09-20 15:55:17.346546+00:00,100.06,100.07,100.04,100.06,925.58
2025-09-20 16:55:17.346546+00:00,100.06,100.09,100.01,100.06,945.09
2025-09-20 17:55:17.346546+00:00,100.06,100.08,100.05,100.06,671.43
2025-09-20 18:55:17.346546+00:00,100.06,100.07,100.05,100.06,663.56
2025-09-20 19:55:17.346546+00:00,100.06,100.1,100.03,100.06,857.05
2025-09-20 20:55:17.346546+00:00,100.06,100.06,100.04,100.06,906.39
2025-09-20 21:55:17.346546+00:00,100.06,100.1,100.06,100.06,862.46
2025-09-20 22:55:17.346546+00:00,100.06,100.07,100.04,100.06,650.52
2025-09-20 23:55:17.346546+00:00,100.06,100.12,100.04,100.06,931.74
2025-09-21 00:55:17.346546+00:00,100.06,100.1,100.03,100.06,893.11
2025-09-21 01:55:17.346546+00:00,100.06,100.07,100.06,100.06,784.76
2025-09-21 02:55:17.346546+00:00,100.06,100.06,100.06,100.06,949.55
2025-09-21 03:55:17.346546+00:00,100.06,100.08,100.03,100.06,861.42
2025-09-21 04:55:17.346546+00:00,100.06,100.08,100.01,100.06,664.88
2025-09-21 05:55:17.346546+00:00,100.06,100.08,100.01,100.06,935.75
2025-09-21 06:55:17.346546+00:00,100.06,100.06,100.06,100.06,672.35
2025-09-21 07:55:17.346546+00:00,100.06,100.07,100.06,100.06,949.9
2025-09-21 08:55:17.346546+00:00,100.06,100.08,100.02,100.06,674.98
2025-09-21 09:55:17.346546+00:00,100.06,100.06,100.05,100.06,936.1
2025-09-21 10:55:17.346546+00:00,100.06,100.07,100.05,100.06,744.18
2025-09-21 11:55:17.346546+00:00,100.06,100.08,100.03,100.06,755.6
2025-09-21 12:55:17.346546+00:00,100.06,100.06,100.04,100.06,852.24
2025-09-21 13:55:17.346546+00:00,100.06,100.1,100.02,100.06,660.07
2025-09-21 14:55:17.346546+00:00,100.06,100.11,100.0,100.05,678.82
2025-09-21 15:55:17.346546+00:00,100.05,100.08,100.05,100.05,923.15
2025-09-21 16:55:17.346546+00:00,100.05,100.09,100.05,100.05,880.05
2025-09-21 17:55:17.346546+00:00,100.05,100.09,100.02,100.05,771.63
2025-09-21 18:55:17.346546+00:00,100.05,100.06,100.04,100.05,772.15
2025-09-21 19:55:17.346546+00:00,100.05,100.07,100.04,100.05,640.61
2025-09-21 20:55:17.346546+00:00,100.05,100.07,100.05,100.05,862.76
2025-09-21 21:55:17.346546+00:00,100.05,100.08,100.02,100.05,955.82
2025-09-21 22:55:17.346546+00:00,100.05,100.12,100.04,100.05,815.47
2025-09-21 23:55:17.346546+00:00,100.05,100.07,100.05,100.05,717.13
2025-09-22 00:55:17.346546+00:00,100.05,100.09,100.05,100.05,801.77
2025-09-22 01:55:17.346546+00:00,100.05,100.06,99.99,100.05,804.0
2025-09-22 02:55:17.346546+00:00,100.05,100.12,99.97,100.05,644.39
2025-09-22 03:55:17.346546+00:00,100.05,100.11,100.0,100.05,726.52
2025-09-22 04:55:17.346546+00:00,100.05,100.05,100.02,100.05,767.16
2025-09-22 05:55:17.346546+00:00,100.05,100.05,100.04,100.05,699.24
2025-09-22 06:55:17.346546+00:00,100.05,100.08,100.02,100.05,906.46
2025-09-22 07:55:17.346546+00:00,100.05,100.08,100.01,100.05,918.18
2025-09-22 08:55:17.346546+00:00,100.05,100.1,100.0,100.05,759.41
2025-09-22 09:55:17.346546+00:00,100.05,100.1,100.0,100.05,693.62
2025-09-22 10:55:17.346546+00:00,100.05,100.06,100.03,100.05,684.08
2025-09-22 11:55:17.346546+00:00,100.05,100.06,100.03,100.05,936.42
2025-09-22 12:55:17.346546+00:00,100.05,100.09,100.04,100.05,691.89
2025-09-22 13:55:17.346546+00:00,100.05,100.08,100.04,100.05,740.6
2025-09-22 14:55:17.346546+00:00,100.05,100.06,100.03,100.05,686.63
2025-09-22 15:55:17.346546+00:00,100.05,100.09,99.99,100.05,718.18
2025-09-22 16:55:17.346546+00:00,100.05,100.08,100.02,100.05,683.9
2025-09-22 17:55:17.346546+00:00,100.05,100.05,100.03,100.05,710.3
2025-09-22 18:55:17.346546+00:00,100.05,100.05,100.05,100.05,775.79
2025-09-22 19:55:17.346546+00:00,100.05,100.06,100.03,100.05,856.94
2025-09-22 20:55:17.346546+00:00,100.05,100.12,100.02,100.05,852.45
2025-09-22 21:55:17.346546+00:00,100.05,100.13,100.04,100.05,851.44
2025-09-22 22:55:17.346546+00:00,100.05,100.08,100.02,100.05,767.88
2025-09-22 23:55:17.346546+00:00,100.05,100.11,99.99,100.05,862.67
2025-09-23 00:55:17.346546+00:00,100.05,100.07,100.03,100.05,889.56
2025-09-23 01:55:17.346546+00:00,100.05,100.05,100.04,100.05,732.79
2025-09-23 02:55:17.346546+00:00,100.05,100.08,100.0,100.05,866.11
2025-09-23 03:55:17.346546+00:00,100.05,100.1,100.02,100.04,931.44
2025-09-23 04:55:17.346546+00:00,100.04,100.06,100.02,100.05,850.62
2025-09-23 05:55:17.346546+00:00,100.05,100.05,100.04,100.04,909.89
2025-09-23 06:55:17.346546+00:00,100.04,100.11,99.96,100.04,874.37
2025-09-23 07:55:17.346546+00:00,100.04,100.07,100.03,100.04,847.68
2025-09-23 08:55:17.346546+00:00,100.04,100.06,99.99,100.04,898.65
2025-09-23 09:55:17.346546+00:00,100.04,100.13,100.01,100.04,769.97
2025-09-23 10:55:17.346546+00:00,100.04,100.12,100.0,100.04,857.03
2025-09-23 11:55:17.346546+00:00,100.04,100.07,100.04,100.04,958.73
2025-09-23 12:55:17.346546+00:00,100.04,100.09,99.97,100.04,893.41
2025-09-23 13:55:17.346546+00:00,100.04,100.06,99.99,100.04,932.32
2025-09-23 14:55:17.346546+00:00,100.04,100.06,100.02,100.04,935.15
2025-09-23 15:55:17.346546+00:00,100.04,100.05,100.01,100.04,871.68
2025-09-23 16:55:17.346546+00:00,100.04,100.07,100.02,100.04,953.66
2025-09-23 17:55:17.346546+00:00,100.04,100.08,99.97,100.04,787.77
2025-09-23 18:55:17.346546+00:00,100.04,100.06,100.04,100.04,854.48
2025-09-23 19:55:17.346546+00:00,100.04,100.05,99.98,100.04,910.45
2025-09-23 20:55:17.346546+00:00,100.04,100.08,100.03,100.04,659.35
2025-09-23 21:55:17.346546+00:00,100.04,100.09,100.03,100.04,738.21
2025-09-23 22:55:17.346546+00:00,100.04,100.06,100.03,100.04,764.77
2025-09-23 23:55:17.346546+00:00,100.04,100.06,99.98,100.04,786.73
2025-09-24 00:55:17.346546+00:00,100.04,100.05,100.03,100.04,808.37
2025-09-24 01:55:17.346546+00:00,100.04,100.06,100.01,100.04,732.25
2025-09-24 02:55:17.346546+00:00,100.04,100.09,100.0,100.04,760.02
2025-09-24 03:55:17.346546+00:00,100.04,100.06,99.99,100.04,672.77
2025-09-24 04:55:17.346546+00:00,100.04,100.09,100.01,100.04,741.66
2025-09-24 05:55:17.346546+00:00,100.04,100.04,100.03,100.04,840.99
2025-09-24 06:55:17.346546+00:00,100.04,100.07,99.98,100.04,831.11
2025-09-24 07:55:17.346546+00:00,100.04,100.08,100.04,100.04,925.93
2025-09-24 08:55:17.346546+00:00,100.04,100.1,100.0,100.04,759.47
2025-09-24 09:55:17.346546+00:00,100.04,100.04,100.04,100.04,937.01
2025-09-24 10:55:17.346546+00:00,100.04,100.05,100.02,100.04,828.1
2025-09-24 11:55:17.346546+00:00,100.04,100.06,100.01,100.04,680.7
2025-09-24 12:55:17.346546+00:00,100.04,100.04,100.03,100.04,932.84
2025-09-24 13:55:17.346546+00:00,100.04,100.05,100.03,100.04,753.68
2025-09-24 14:55:17.346546+00:00,100.04,100.07,100.02,100.04,932.04
2025-09-24 15:55:17.346546+00:00,100.04,100.05,100.02,100.04,683.29
2025-09-24 16:55:17.346546+00:00,100.04,100.04,100.04,100.04,663.36
2025-09-24 17:55:17.346546+00:00,100.04,100.06,100.02,100.04,690.1
2025-09-24 18:55:17.346546+00:00,100.04,100.05,100.03,100.04,871.75
2025-09-24 19:55:17.346546+00:00,100.04,100.07,100.02,100.04,694.51
2025-09-24 20:55:17.346546+00:00,100.04,100.04,100.02,100.04,951.78
2025-09-24 21:55:17.346546+00:00,100.04,100.11,100.02,100.04,697.42
2025-09-24 22:55:17.346546+00:00,100.04,100.04,100.0,100.04,653.37
2025-09-24 23:55:17.346546+00:00,100.04,100.08,99.98,100.04,747.46
2025-09-25 00:55:17.346546+00:00,100.04,100.05,100.0,100.04,680.54
2025-09-25 01:55:17.346546+00:00,100.04,100.04,100.01,100.03,896.17
2025-09-25 02:55:17.346546+00:00,100.03,100.09,100.03,100.03,822.31
2025-09-25 03:55:17.346546+00:00,100.03,100.07,100.02,100.03,718.44
2025-09-25 04:55:17.346546+00:00,100.03,100.06,100.03,100.03,948.26
2025-09-25 05:55:17.346546+00:00,100.03,100.06,100.03,100.03,824.54
2025-09-25 06:55:17.346546+00:00,100.03,100.04,100.03,100.03,665.81
2025-09-25 07:55:17.346546+00:00,100.03,100.04,100.03,100.03,904.6
2025-09-25 08:55:17.346546+00:00,100.03,100.05,99.96,100.03,654.5
2025-09-25 09:55:17.346546+00:00,100.03,100.04,100.02,100.03,943.82
2025-09-25 10:55:17.346546+00:00,100.03,100.11,99.98,100.03,874.85
2025-09-25 11:55:17.346546+00:00,100.03,100.06,100.03,100.03,887.64
2025-09-25 12:55:17.346546+00:00,100.03,100.1,99.99,100.03,917.28
2025-09-25 13:55:17.346546+00:00,100.03,100.08,100.03,100.03,673.25
2025-09-25 14:55:17.346546+00:00,100.03,100.03,100.0,100.03,859.87
2025-09-25 15:55:17.346546+00:00,100.03,100.05,99.97,100.03,687.4
2025-09-25 16:55:17.346546+00:00,100.03,100.05,100.02,100.03,894.66
2025-09-25 17:55:17.346546+00:00,100.03,100.04,100.02,100.03,858.01
2025-09-25 18:55:17.346546+00:00,100.03,100.04,100.03,100.03,910.2
2025-09-25 19:55:17.346546+00:00,100.03,100.05,99.99,100.03,743.98
2025-09-25 20:55:17.346546+00:00,100.03,100.05,100.02,100.03,850.82
2025-09-25 21:55:17.346546+00:00,100.03,100.05,100.01,100.03,664.79
2025-09-25 22:55:17.346546+00:00,100.03,100.07,99.99,100.03,739.82
2025-09-25 23:55:17.346546+00:00,100.03,100.04,100.02,100.03,882.53
2025-09-26 00:55:17.346546+00:00,100.03,100.05,100.01,100.03,827.87
2025-09-26 01:55:17.346546+00:00,100.03,100.04,100.03,100.03,837.77
2025-09-26 02:55:17.346546+00:00,100.03,100.07,100.03,100.03,643.4
2025-09-26 03:55:17.346546+00:00,100.03,100.05,99.99,100.03,699.82
2025-09-26 04:55:17.346546+00:00,100.03,100.06,100.01,100.03,744.18
2025-09-26 05:55:17.346546+00:00,100.03,100.06,100.0,100.03,919.15
2025-09-26 06:55:17.346546+00:00,100.03,100.04,100.01,100.03,742.49
2025-09-26 07:55:17.346546+00:00,100.03,100.09,99.98,100.03,662.84
2025-09-26 08:55:17.346546+00:00,100.03,100.04,100.02,100.03,676.5
2025-09-26 09:55:17.346546+00:00,100.03,100.04,99.96,100.03,664.73
2025-09-26 10:55:17.346546+00:00,100.03,100.09,99.98,100.03,681.85
2025-09-26 11:55:17.346546+00:00,100.03,100.05,100.02,100.03,781.79
2025-09-26 12:55:17.346546+00:00,100.03,100.07,99.95,100.03,667.75
2025-09-26 13:55:17.346546+00:00,100.03,100.04,100.0,100.03,937.36
2025-09-26 14:55:17.346546+00:00,100.03,100.1,99.98,100.03,916.04
2025-09-26 15:55:17.346546+00:00,100.03,100.06,100.01,100.03,852.14
2025-09-26 16:55:17.346546+00:00,100.03,100.03,100.01,100.03,702.25
2025-09-26 17:55:17.346546+00:00,100.03,100.05,99.98,100.03,698.44
2025-09-26 18:55:17.346546+00:00,100.03,100.05,100.01,100.03,805.67
2025-09-26 19:55:17.346546+00:00,100.03,100.05,100.01,100.03,648.09
2025-09-26 20:55:17.346546+00:00,100.03,100.03,100.0,100.03,644.34
2025-09-26 21:55:17.346546+00:00,100.03,100.05,99.95,100.03,838.02
2025-09-26 22:55:17.346546+00:00,100.03,100.04,100.01,100.03,896.56
2025-09-26 23:55:17.346546+00:00,100.03,100.04,100.01,100.02,696.51
2025-09-27 00:55:17.346546+00:00,100.02,100.04,100.01,100.03,686.06
2025-09-27 01:55:17.346546+00:00,100.03,100.04,99.99,100.02,723.25
2025-09-27 02:55:17.346546+00:00,100.02,100.05,99.98,100.02,835.44
2025-09-27 03:55:17.346546+00:00,100.02,100.09,99.94,100.02,803.46
2025-09-27 04:55:17.346546+00:00,100.02,100.03,100.01,100.02,695.68
2025-09-27 05:55:17.346546+00:00,100.02,100.11,99.96,100.02,673.55
2025-09-27 06:55:17.346546+00:00,100.02,100.06,100.02,100.02,800.4
2025-09-27 07:55:17.346546+00:00,100.02,100.07,99.98,100.02,660.0
2025-09-27 08:55:17.346546+00:00,100.02,100.03,100.02,100.02,696.66
2025-09-27 09:55:17.346546+00:00,100.02,100.05,100.02,100.02,755.01
2025-09-27 10:55:17.346546+00:00,100.02,100.04,100.01,100.02,682.83
2025-09-27 11:55:17.346546+00:00,100.02,100.05,100.02,100.02,740.94
2025-09-27 12:55:17.346546+00:00,100.02,100.03,100.02,100.02,670.87
2025-09-27 13:55:17.346546+00:00,100.02,100.04,99.95,100.02,781.67
2025-09-27 14:55:17.346546+00:00,100.02,100.02,99.99,100.02,748.27
2025-09-27 15:55:17.346546+00:00,100.02,100.02,100.01,100.02,888.0
2025-09-27 16:55:17.346546+00:00,100.02,100.04,100.01,100.02,674.04
2025-09-27 17:55:17.346546+00:00,100.02,100.02,99.96,100.02,749.13
2025-09-27 18:55:17.346546+00:00,100.02,100.06,99.99,100.02,769.96
2025-09-27 19:55:17.346546+00:00,100.02,100.07,100.01,100.02,667.44
2025-09-27 20:55:17.346546+00:00,100.02,100.03,100.02,100.02,689.67
2025-09-27 21:55:17.346546+00:00,100.02,100.06,99.95,100.02,745.49
2025-09-27 22:55:17.346546+00:00,100.02,100.02,100.0,100.02,709.56
2025-09-27 23:55:17.346546+00:00,100.02,100.07,99.97,100.02,950.43
2025-09-28 00:55:17.346546+00:00,100.02,100.06,100.0,100.02,919.72
2025-09-28 01:55:17.346546+00:00,100.02,100.02,99.94,100.02,761.34
2025-09-28 02:55:17.346546+00:00,100.02,100.07,99.98,100.02,877.02
2025-09-28 03:55:17.346546+00:00,100.02,100.07,99.96,100.02,895.59
2025-09-28 04:55:17.346546+00:00,100.02,100.08,100.0,100.02,853.33
2025-09-28 05:55:17.346546+00:00,100.02,100.09,100.0,100.02,673.16
2025-09-28 06:55:17.346546+00:00,100.02,100.04,100.01,100.02,789.76
2025-09-28 07:55:17.346546+00:00,100.02,100.02,100.01,100.02,699.51
2025-09-28 08:55:17.346546+00:00,100.02,100.05,100.01,100.02,869.37
2025-09-28 09:55:17.346546+00:00,100.02,100.02,99.94,100.02,896.75
2025-09-28 10:55:17.346546+00:00,100.02,100.07,100.0,100.01,705.31
2025-09-28 11:55:17.346546+00:00,100.01,100.06,99.99,100.01,715.67
2025-09-28 12:55:17.346546+00:00,100.01,100.02,99.97,100.01,715.26
2025-09-28 13:55:17.346546+00:00,100.01,100.04,100.0,100.01,948.91
2025-09-28 14:55:17.346546+00:00,100.01,100.03,100.01,100.01,855.08
2025-09-28 15:55:17.346546+00:00,100.01,100.08,99.97,100.01,948.39
2025-09-28 16:55:17.346546+00:00,100.01,100.1,99.98,100.01,937.53
2025-09-28 17:55:17.346546+00:00,100.01,100.02,100.0,100.01,723.35
2025-09-28 18:55:17.346546+00:00,100.01,100.04,99.95,100.01,801.9
2025-09-28 19:55:17.346546+00:00,100.01,100.03,100.0,100.01,948.46
2025-09-28 20:55:17.346546+00:00,100.01,100.02,99.98,100.01,812.63
2025-09-28 21:55:17.346546+00:00,100.01,100.04,99.94,100.01,860.13
2025-09-28 22:55:17.346546+00:00,100.01,100.03,100.01,100.01,787.5
2025-09-28 23:55:17.346546+00:00,100.01,100.11,99.94,100.01,852.44
2025-09-29 00:55:17.346546+00:00,100.01,100.02,99.97,100.01,758.16
2025-09-29 01:55:17.346546+00:00,100.01,100.02,100.01,100.01,773.85
2025-09-29 02:55:17.346546+00:00,100.01,100.02,100.0,100.01,778.78
2025-09-29 03:55:17.346546+00:00,100.01,100.07,100.01,100.01,672.15
2025-09-29 04:55:17.346546+00:00,100.01,100.04,99.99,100.01,784.89
2025-09-29 05:55:17.346546+00:00,100.01,100.08,99.98,100.01,665.06
2025-09-29 06:55:17.346546+00:00,100.01,100.03,100.01,100.01,833.76
2025-09-29 07:55:17.346546+00:00,100.01,100.01,100.01,100.01,892.63
2025-09-29 08:55:17.346546+00:00,100.01,100.06,99.94,100.01,852.2
2025-09-29 09:55:17.346546+00:00,100.01,100.03,100.0,100.01,685.1
2025-09-29 10:55:17.346546+00:00,100.01,100.01,100.0,100.01,836.13
2025-09-29 11:55:17.346546+00:00,100.01,100.02,100.0,100.01,936.23
2025-09-29 12:55:17.346546+00:00,100.01,100.03,99.97,100.01,818.63
2025-09-29 13:55:17.346546+00:00,100.01,100.04,99.98,100.01,834.43
2025-09-29 14:55:17.346546+00:00,100.01,100.02,100.01,100.01,678.65
2025-09-29 15:55:17.346546+00:00,100.01,100.02,100.01,100.01,675.91
2025-09-29 16:55:17.346546+00:00,100.01,100.05,99.96,100.01,937.78
2025-09-29 17:55:17.346546+00:00,100.01,100.06,99.99,100.01,730.05
2025-09-29 18:55:17.346546+00:00,100.01,100.05,99.98,100.01,826.2
2025-09-29 19:55:17.346546+00:00,100.01,100.08,99.95,100.01,765.54
2025-09-29 20:55:17.346546+00:00,100.01,100.05,100.0,100.01,745.63
2025-09-29 21:55:17.346546+00:00,100.01,100.02,99.96,100.01,687.56
2025-09-29 22:55:17.346546+00:00,100.01,100.04,99.98,100.01,926.11
2025-09-29 23:55:17.346546+00:00,100.01,100.04,99.98,100.01,837.63
2025-09-30 00:55:17.346546+00:00,100.01,100.02,99.99,100.01,789.19
2025-09-30 01:55:17.346546+00:00,100.01,100.08,99.95,100.01,687.38
2025-09-30 02:55:17.346546+00:00,100.01,100.04,99.97,100.01,712.52
2025-09-30 03:55:17.346546+00:00,100.01,100.03,100.01,100.01,787.68
2025-09-30 04:55:17.346546+00:00,100.01,100.03,100.0,100.01,707.92
2025-09-30 05:55:17.346546+00:00,100.01,100.05,99.99,100.01,936.11
2025-09-30 06:55:17.346546+00:00,100.01,100.05,99.96,100.01,836.94
2025-09-30 07:55:17.346546+00:00,100.01,100.04,99.99,100.01,896.73
2025-09-30 08:55:17.346546+00:00,100.01,100.06,99.96,100.01,806.57
2025-09-30 09:55:17.346546+00:00,100.01,100.02,99.99,100.01,886.02
2025-09-30 10:55:17.346546+00:00,100.01,100.02,100.0,100.01,821.13
2025-09-30 11:55:17.346546+00:00,100.01,100.01,100.0,100.01,953.22
2025-09-30 12:55:17.346546+00:00,100.01,100.01,100.0,100.01,687.05
2025-09-30 13:55:17.346546+00:00,100.01,100.06,100.01,100.01,647.24
2025-09-30 14:55:17.346546+00:00,100.01,100.02,99.95,100.01,795.19
2025-09-30 15:55:17.346546+00:00,100.01,100.03,99.99,100.01,787.84
2025-09-30 16:55:17.346546+00:00,100.01,100.05,99.97,100.01,656.06
2025-09-30 17:55:17.346546+00:00,100.01,100.06,99.95,100.01,742.61
2025-09-30 18:55:17.346546+00:00,100.01,100.01,100.0,100.01,865.29
2025-09-30 19:55:17.346546+00:00,100.01,100.06,99.98,100.01,796.09
2025-09-30 20:55:17.346546+00:00,100.01,100.09,99.98,100.01,897.55
2025-09-30 21:55:17.346546+00:00,100.01,100.03,100.0,100.01,655.98
2025-09-30 22:55:17.346546+00:00,100.01,100.01,100.01,100.01,685.94
2025-09-30 23:55:17.346546+00:00,100.01,100.01,100.0,100.01,860.27
2025-10-01 00:55:17.346546+00:00,100.01,100.02,100.01,100.01,781.21
2025-10-01 01:55:17.346546+00:00,100.01,100.04,100.0,100.01,751.21
2025-10-01 02:55:17.346546+00:00,100.01,100.01,99.99,100.01,700.12
2025-10-01 03:55:17.346546+00:00,100.01,100.05,99.96,100.01,886.42
2025-10-01 04:55:17.346546+00:00,100.01,100.04,100.0,100.01,683.67
2025-10-01 05:55:17.346546+00:00,100.01,100.03,99.93,100.01,843.08
2025-10-01 06:55:17.346546+00:00,100.01,100.02,99.96,100.01,772.6
2025-10-01 07:55:17.346546+00:00,100.01,100.02,100.0,100.01,657.02
2025-10-01 08:55:17.346546+00:00,100.01,100.01,100.01,100.01,775.13
2025-10-01 09:55:17.346546+00:00,100.01,100.06,99.95,100.01,897.48
2025-10-01 10:55:17.346546+00:00,100.01,100.01,100.0,100.01,717.79
2025-10-01 11:55:17.346546+00:00,100.01,100.02,100.0,100.01,922.97
2025-10-01 12:55:17.346546+00:00,100.01,100.03,99.94,100.01,848.46
2025-10-01 13:55:17.346546+00:00,100.01,100.02,100.0,100.01,933.16
2025-10-01 14:55:17.346546+00:00,100.01,100.02,100.0,100.01,952.36
2025-10-01 15:55:17.346546+00:00,100.01,100.01,100.01,100.01,778.85
2025-10-01 16:55:17.346546+00:00,100.01,100.01,100.0,100.01,809.02
2025-10-01 17:55:17.346546+00:00,100.01,100.02,100.0,100.01,897.85
2025-10-01 18:55:17.346546+00:00,100.01,100.02,99.99,100.01,689.4
2025-10-01 19:55:17.346546+00:00,100.01,100.06,99.95,100.01,857.61
2025-10-01 20:55:17.346546+00:00,100.01,100.08,99.99,100.01,908.9
2025-10-01 21:55:17.346546+00:00,100.01,100.03,99.97,100.01,739.08
2025-10-01 22:55:17.346546+00:00,100.01,100.07,99.96,100.01,858.15
2025-10-01 23:55:17.346546+00:00,100.01,100.02,99.99,100.01,829.43
2025-10-02 00:55:17.346546+00:00,100.01,100.03,99.99,100.01,645.36
2025-10-02 01:55:17.346546+00:00,100.01,100.03,100.0,100.01,662.51
2025-10-02 02:55:17.346546+00:00,100.01,100.05,99.99,100.01,643.22
2025-10-02 03:55:17.346546+00:00,100.01,100.05,99.98,100.01,793.39
2025-10-02 04:55:17.346546+00:00,100.01,100.03,99.99,100.01,748.8
2025-10-02 05:55:17.346546+00:00,100.01,100.09,100.0,100.01,912.09
2025-10-02 06:55:17.346546+00:00,100.01,100.02,99.96,100.01,699.0
2025-10-02 07:55:17.346546+00:00,100.01,100.09,99.98,100.01,854.41
2025-10-02 08:55:17.346546+00:00,100.01,100.07,99.95,100.01,765.23
2025-10-02 09:55:17.346546+00:00,100.01,100.02,99.99,100.01,871.89
2025-10-02 10:55:17.346546+00:00,100.01,100.01,100.01,100.01,935.34
2025-10-02 11:55:17.346546+00:00,100.01,100.09,99.94,100.01,857.17
2025-10-02 12:55:17.346546+00:00,100.01,100.02,99.97,100.01,797.22
2025-10-02 13:55:17.346546+00:00,100.01,100.01,99.99,100.01,861.25
2025-10-02 14:55:17.346546+00:00,100.01,100.05,99.92,100.01,857.14
2025-10-02 15:55:17.346546+00:00,100.01,100.02,99.97,100.01,682.87
2025-10-02 16:55:17.346546+00:00,100.01,100.07,99.96,100.01,940.26
2025-10-02 17:55:17.346546+00:00,100.01,100.02,100.0,100.01,861.2
2025-10-02 18:55:17.346546+00:00,100.01,100.01,99.99,100.01,682.01
2025-10-02 19:55:17.346546+00:00,100.01,100.02,99.99,100.01,695.15
2025-10-02 20:55:17.346546+00:00,100.01,100.04,99.99,100.01,754.32
2025-10-02 21:55:17.346546+00:00,100.01,100.01,100.0,100.01,884.05
